model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.59339	-0.73464	-0.45214	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.37517	-1.88847	-0.86186	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.00086	-0.41539	0.41712	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-4.22866	-5.47107	-2.98625	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.00438	-0.34032	0.34909	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.84791	0.49424	1.20159	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-2.34907	-2.69976	-1.99838	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-3.68518	-4.24624	-3.12411	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-2.07312	-2.664	-1.48224	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.46986	-1.28388	0.34415	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.01165	-0.42314	0.39984	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-2.93908	-3.94147	-1.93669	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.12837	-0.36793	0.62466	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	0.42201	-0.78313	1.62715	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.20029	-1.7809	-0.61968	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.13806	-0.32821	0.0521	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-1.3152	-1.64352	-0.98688	NA	NA
