model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9705009	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9705009	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.5137615	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.5137615	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9415515	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9415515	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.7865459	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.7865459	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9734281	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9734281	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.4873646	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.4873646	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.6640625	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6870416	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.4851485	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.8244898	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8207283	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8181818	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.5384615	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.5036765	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.4324324	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.9267051	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9077239	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9112903	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.6159496	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.8057325	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.8823529	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9242424	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8837209	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.9473684	NA	NA	NA	NA
