model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	obtype	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00022	0.00017	0.00027	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00021	0.00015	0.00027	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00021	0.00015	0.00026	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00023	0.00018	0.00028	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00023	0.00018	0.00027	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00024	0.00019	0.00029	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 00:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00024	0.00019	0.00029	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-03 12:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00022	0.00018	0.00027	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00029	0.00023	0.00035	NA	NA
AFWAOCv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00029	0.00023	0.00035	NA	NA
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-05 00:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.0003	0.00024	0.00036	NA	NA
NoahMPv3.5.1_d01	2011-07-04 00:00:00	2011-07-04 12:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00028	0.00022	0.00034	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00032	0.00026	0.00039	NA	NA
AFWAOCv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.0003	0.00024	0.00036	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 12:00:00	240000	P300	ADPUPA	CONUS	SPFH	FBAR	0.0003	0.00024	0.00035	NA	NA
NoahMPv3.5.1_d01	2011-07-05 12:00:00	2011-07-06 00:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00032	0.00026	0.00039	NA	NA
AFWAOCv3.5.1_d01	2011-07-07 00:00:00	2011-07-07 12:00:00	120000	P300	ADPUPA	CONUS	SPFH	FBAR	0.00028	0.00021	0.00034	NA	NA
