fcst_lev	fcst_init_beg	fcst_valid_beg	fcst_lead	model	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
P925	2016-05-18 00:00:00	2016-05-18 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.051915	-0.27178	0.16795	NA	NA
P850	2016-05-18 00:00:00	2016-05-18 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.031697	-0.21589	0.1525	NA	NA
P700	2016-05-18 00:00:00	2016-05-18 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.07683	-0.16577	0.31943	NA	NA
P500	2016-05-18 00:00:00	2016-05-18 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.086091	-0.26736	0.095176	NA	NA
P250	2016-05-18 00:00:00	2016-05-18 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.14744	0.0079752	0.2869	NA	NA
P925	2016-05-18 00:00:00	2016-05-19 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.45181	-0.95614	0.052517	NA	NA
P850	2016-05-18 00:00:00	2016-05-19 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.67174	-1.13252	-0.21095	NA	NA
P700	2016-05-18 00:00:00	2016-05-19 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.35237	-0.852	0.14727	NA	NA
P500	2016-05-18 00:00:00	2016-05-19 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.3948	-0.6459	-0.1437	NA	NA
P250	2016-05-18 00:00:00	2016-05-19 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.20457	-0.15548	0.56461	NA	NA
P925	2016-05-18 00:00:00	2016-05-18 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.044371	-0.40395	0.4927	NA	NA
P850	2016-05-18 00:00:00	2016-05-18 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.20653	-0.54993	0.13688	NA	NA
P700	2016-05-18 00:00:00	2016-05-18 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.48615	-0.80382	-0.16848	NA	NA
P500	2016-05-18 00:00:00	2016-05-18 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.17798	-0.46848	0.11252	NA	NA
P250	2016-05-18 00:00:00	2016-05-18 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.16858	-0.10294	0.44011	NA	NA
P925	2016-05-18 12:00:00	2016-05-19 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.31137	-1.03424	0.41149	NA	NA
P850	2016-05-18 12:00:00	2016-05-19 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.65009	-1.13009	-0.1701	NA	NA
P700	2016-05-18 12:00:00	2016-05-19 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.59813	-1.13986	-0.056403	NA	NA
P500	2016-05-18 12:00:00	2016-05-19 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.47559	-0.7712	-0.17998	NA	NA
P250	2016-05-18 12:00:00	2016-05-19 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.069497	-0.34444	0.20545	NA	NA
P925	2016-05-18 12:00:00	2016-05-18 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.026314	-0.29462	0.34725	NA	NA
P850	2016-05-18 12:00:00	2016-05-18 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.15803	-0.069108	0.38517	NA	NA
P700	2016-05-18 12:00:00	2016-05-18 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.12446	-0.30739	0.05848	NA	NA
P500	2016-05-18 12:00:00	2016-05-18 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.11146	-0.27691	0.053986	NA	NA
P250	2016-05-18 12:00:00	2016-05-18 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.18582	-0.37762	0.0059768	NA	NA
P925	2016-05-18 12:00:00	2016-05-19 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.31346	-0.76554	0.13862	NA	NA
P850	2016-05-18 12:00:00	2016-05-19 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.32152	-0.7513	0.10826	NA	NA
P700	2016-05-18 12:00:00	2016-05-19 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.13888	-0.5319	0.25414	NA	NA
P500	2016-05-18 12:00:00	2016-05-19 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.33844	-0.55584	-0.12104	NA	NA
P250	2016-05-18 12:00:00	2016-05-19 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.059274	-0.18003	0.29858	NA	NA
P925	2016-05-19 00:00:00	2016-05-19 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.21976	-0.50166	0.062138	NA	NA
P850	2016-05-19 00:00:00	2016-05-19 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.077686	-0.28968	0.13431	NA	NA
P700	2016-05-19 00:00:00	2016-05-19 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.04533	-0.25674	0.16608	NA	NA
P500	2016-05-19 00:00:00	2016-05-19 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.16127	-0.31887	-0.0036779	NA	NA
P250	2016-05-19 00:00:00	2016-05-19 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.20107	0.054778	0.34736	NA	NA
P925	2016-05-19 00:00:00	2016-05-20 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.27175	-0.84525	0.30175	NA	NA
P850	2016-05-19 00:00:00	2016-05-20 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.046334	-0.52766	0.43499	NA	NA
P700	2016-05-19 00:00:00	2016-05-20 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.06967	-0.32996	0.4693	NA	NA
P500	2016-05-19 00:00:00	2016-05-20 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.16356	-0.41832	0.091189	NA	NA
P250	2016-05-19 00:00:00	2016-05-20 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.52871	-0.94216	-0.11525	NA	NA
P925	2016-05-19 00:00:00	2016-05-19 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.14994	-0.70703	0.40715	NA	NA
P850	2016-05-19 00:00:00	2016-05-19 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.40378	-0.75021	-0.057357	NA	NA
P700	2016-05-19 00:00:00	2016-05-19 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.31896	-0.60005	-0.03787	NA	NA
P500	2016-05-19 00:00:00	2016-05-19 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.076817	-0.30857	0.15493	NA	NA
P250	2016-05-19 00:00:00	2016-05-19 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.40322	0.20273	0.60371	NA	NA
P925	2016-05-19 12:00:00	2016-05-20 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.044404	-0.44859	0.53739	NA	NA
P850	2016-05-19 12:00:00	2016-05-20 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.0065486	-0.34658	0.33348	NA	NA
P700	2016-05-19 12:00:00	2016-05-20 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.25903	-0.092718	0.61077	NA	NA
P500	2016-05-19 12:00:00	2016-05-20 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.18684	-0.39586	0.022184	NA	NA
P250	2016-05-19 12:00:00	2016-05-20 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.39194	-0.74874	-0.035144	NA	NA
P925	2016-05-19 12:00:00	2016-05-19 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.02725	-0.35116	0.29666	NA	NA
P850	2016-05-19 12:00:00	2016-05-19 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.057588	-0.25457	0.1394	NA	NA
P700	2016-05-19 12:00:00	2016-05-19 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.098149	-0.31333	0.11703	NA	NA
P500	2016-05-19 12:00:00	2016-05-19 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.009819	-0.17405	0.19369	NA	NA
P250	2016-05-19 12:00:00	2016-05-19 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.22277	0.039888	0.40566	NA	NA
P925	2016-05-19 12:00:00	2016-05-20 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.37086	-0.77692	0.035194	NA	NA
P850	2016-05-19 12:00:00	2016-05-20 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.42266	-0.84228	-0.0030388	NA	NA
P700	2016-05-19 12:00:00	2016-05-20 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.31369	-0.7616	0.13422	NA	NA
P500	2016-05-19 12:00:00	2016-05-20 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.35978	-0.72279	0.0032347	NA	NA
P250	2016-05-19 12:00:00	2016-05-20 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.57874	-1.00181	-0.15566	NA	NA
