model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P850	2014-10-04 03:00:00	12	V	0.952380952	-0.03
SREF	P850	2014-10-04 03:00:00	12	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	12	V	0.8	0.1
SREF	P850	2014-10-04 03:00:00	12	V	0.666666667	0.14
SREF	P850	2014-10-04 03:00:00	12	V	0.5	0.19
SREF	P850	2014-10-04 03:00:00	12	V	0.333333333	0.29
SREF	P850	2014-10-04 03:00:00	12	V	0.2	0.43
SREF	P850	2014-10-04 03:00:00	12	V	0.125	0.58
SREF	P850	2014-10-04 03:00:00	12	V	0.1	0.63
SREF	P850	2014-10-04 03:00:00	12	V	0.055555556	0.54
SREF	P850	2014-10-04 03:00:00	12	V	0.037037037	0.48
SREF	P850	2014-10-04 03:00:00	12	V	0.025	0.38
SREF	P850	2014-10-04 03:00:00	12	V	0.016666667	0.24
SREF	P850	2014-10-04 03:00:00	12	V	0.011111111	0.02
SREF	P850	2014-10-04 03:00:00	12	V	0.007142857	-0.35
SREF	P850	2014-10-04 03:00:00	12	V	0.004761905	-0.85
SREF	P850	2014-10-04 03:00:00	12	V	0.002857143	-1.87
SREF	P850	2014-10-04 03:00:00	12	V	0.002	-2.96
SREF	P500	2014-10-04 03:00:00	12	V	0.952380952	0.07
SREF	P500	2014-10-04 03:00:00	12	V	0.909090909	0.09
SREF	P500	2014-10-04 03:00:00	12	V	0.8	0.14
SREF	P500	2014-10-04 03:00:00	12	V	0.666666667	0.18
SREF	P500	2014-10-04 03:00:00	12	V	0.5	0.27
SREF	P500	2014-10-04 03:00:00	12	V	0.333333333	0.41
SREF	P500	2014-10-04 03:00:00	12	V	0.2	0.58
SREF	P500	2014-10-04 03:00:00	12	V	0.125	0.71
SREF	P500	2014-10-04 03:00:00	12	V	0.1	0.75
SREF	P500	2014-10-04 03:00:00	12	V	0.055555556	0.7
SREF	P500	2014-10-04 03:00:00	12	V	0.037037037	0.67
SREF	P500	2014-10-04 03:00:00	12	V	0.025	0.64
SREF	P500	2014-10-04 03:00:00	12	V	0.016666667	0.6
SREF	P500	2014-10-04 03:00:00	12	V	0.011111111	0.54
SREF	P500	2014-10-04 03:00:00	12	V	0.007142857	0.45
SREF	P500	2014-10-04 03:00:00	12	V	0.004761905	0.31
SREF	P500	2014-10-04 03:00:00	12	V	0.002857143	0.04
SREF	P500	2014-10-04 03:00:00	12	V	0.002	-0.25
SREF	P850	2014-10-04 03:00:00	18	V	0.952380952	-0.03
SREF	P850	2014-10-04 03:00:00	18	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	18	V	0.8	0.09
SREF	P850	2014-10-04 03:00:00	18	V	0.666666667	0.12
SREF	P850	2014-10-04 03:00:00	18	V	0.5	0.16
SREF	P850	2014-10-04 03:00:00	18	V	0.333333333	0.26
SREF	P850	2014-10-04 03:00:00	18	V	0.2	0.42
SREF	P850	2014-10-04 03:00:00	18	V	0.125	0.57
SREF	P850	2014-10-04 03:00:00	18	V	0.1	0.63
SREF	P850	2014-10-04 03:00:00	18	V	0.055555556	0.54
SREF	P850	2014-10-04 03:00:00	18	V	0.037037037	0.48
SREF	P850	2014-10-04 03:00:00	18	V	0.025	0.39
SREF	P850	2014-10-04 03:00:00	18	V	0.016666667	0.26
SREF	P850	2014-10-04 03:00:00	18	V	0.011111111	0.06
SREF	P850	2014-10-04 03:00:00	18	V	0.007142857	-0.27
SREF	P850	2014-10-04 03:00:00	18	V	0.004761905	-0.74
SREF	P850	2014-10-04 03:00:00	18	V	0.002857143	-1.67
SREF	P850	2014-10-04 03:00:00	18	V	0.002	-2.67
SREF	P500	2014-10-04 03:00:00	18	V	0.952380952	0.06
SREF	P500	2014-10-04 03:00:00	18	V	0.909090909	0.08
SREF	P500	2014-10-04 03:00:00	18	V	0.8	0.11
SREF	P500	2014-10-04 03:00:00	18	V	0.666666667	0.15
SREF	P500	2014-10-04 03:00:00	18	V	0.5	0.22
SREF	P500	2014-10-04 03:00:00	18	V	0.333333333	0.33
SREF	P500	2014-10-04 03:00:00	18	V	0.2	0.51
SREF	P500	2014-10-04 03:00:00	18	V	0.125	0.65
SREF	P500	2014-10-04 03:00:00	18	V	0.1	0.7
SREF	P500	2014-10-04 03:00:00	18	V	0.055555556	0.64
SREF	P500	2014-10-04 03:00:00	18	V	0.037037037	0.61
SREF	P500	2014-10-04 03:00:00	18	V	0.025	0.57
SREF	P500	2014-10-04 03:00:00	18	V	0.016666667	0.51
SREF	P500	2014-10-04 03:00:00	18	V	0.011111111	0.41
SREF	P500	2014-10-04 03:00:00	18	V	0.007142857	0.26
SREF	P500	2014-10-04 03:00:00	18	V	0.004761905	0.04
SREF	P500	2014-10-04 03:00:00	18	V	0.002857143	-0.39
SREF	P500	2014-10-04 03:00:00	18	V	0.002	-0.86
SREF	P850	2014-10-04 03:00:00	24	V	0.952380952	-0.02
SREF	P850	2014-10-04 03:00:00	24	V	0.909090909	0.05
SREF	P850	2014-10-04 03:00:00	24	V	0.8	0.09
SREF	P850	2014-10-04 03:00:00	24	V	0.666666667	0.13
SREF	P850	2014-10-04 03:00:00	24	V	0.5	0.17
SREF	P850	2014-10-04 03:00:00	24	V	0.333333333	0.24
SREF	P850	2014-10-04 03:00:00	24	V	0.2	0.39
SREF	P850	2014-10-04 03:00:00	24	V	0.125	0.55
SREF	P850	2014-10-04 03:00:00	24	V	0.1	0.62
SREF	P850	2014-10-04 03:00:00	24	V	0.055555556	0.52
SREF	P850	2014-10-04 03:00:00	24	V	0.037037037	0.46
SREF	P850	2014-10-04 03:00:00	24	V	0.025	0.38
SREF	P850	2014-10-04 03:00:00	24	V	0.016666667	0.24
SREF	P850	2014-10-04 03:00:00	24	V	0.011111111	0.04
SREF	P850	2014-10-04 03:00:00	24	V	0.007142857	-0.29
SREF	P850	2014-10-04 03:00:00	24	V	0.004761905	-0.76
SREF	P850	2014-10-04 03:00:00	24	V	0.002857143	-1.69
SREF	P850	2014-10-04 03:00:00	24	V	0.002	-2.69
SREF	P500	2014-10-04 03:00:00	24	V	0.952380952	0.07
SREF	P500	2014-10-04 03:00:00	24	V	0.909090909	0.08
SREF	P500	2014-10-04 03:00:00	24	V	0.8	0.11
SREF	P500	2014-10-04 03:00:00	24	V	0.666666667	0.14
SREF	P500	2014-10-04 03:00:00	24	V	0.5	0.22
SREF	P500	2014-10-04 03:00:00	24	V	0.333333333	0.33
SREF	P500	2014-10-04 03:00:00	24	V	0.2	0.49
SREF	P500	2014-10-04 03:00:00	24	V	0.125	0.63
SREF	P500	2014-10-04 03:00:00	24	V	0.1	0.69
SREF	P500	2014-10-04 03:00:00	24	V	0.055555556	0.63
SREF	P500	2014-10-04 03:00:00	24	V	0.037037037	0.6
SREF	P500	2014-10-04 03:00:00	24	V	0.025	0.57
SREF	P500	2014-10-04 03:00:00	24	V	0.016666667	0.51
SREF	P500	2014-10-04 03:00:00	24	V	0.011111111	0.42
SREF	P500	2014-10-04 03:00:00	24	V	0.007142857	0.28
SREF	P500	2014-10-04 03:00:00	24	V	0.004761905	0.08
SREF	P500	2014-10-04 03:00:00	24	V	0.002857143	-0.31
SREF	P500	2014-10-04 03:00:00	24	V	0.002	-0.74
SREF	P850	2014-10-04 03:00:00	30	V	0.952380952	-0.02
SREF	P850	2014-10-04 03:00:00	30	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	30	V	0.8	0.07
SREF	P850	2014-10-04 03:00:00	30	V	0.666666667	0.1
SREF	P850	2014-10-04 03:00:00	30	V	0.5	0.15
SREF	P850	2014-10-04 03:00:00	30	V	0.333333333	0.22
SREF	P850	2014-10-04 03:00:00	30	V	0.2	0.37
SREF	P850	2014-10-04 03:00:00	30	V	0.125	0.53
SREF	P850	2014-10-04 03:00:00	30	V	0.1	0.6
SREF	P850	2014-10-04 03:00:00	30	V	0.055555556	0.51
SREF	P850	2014-10-04 03:00:00	30	V	0.037037037	0.45
SREF	P850	2014-10-04 03:00:00	30	V	0.025	0.37
SREF	P850	2014-10-04 03:00:00	30	V	0.016666667	0.24
SREF	P850	2014-10-04 03:00:00	30	V	0.011111111	0.05
SREF	P850	2014-10-04 03:00:00	30	V	0.007142857	-0.27
SREF	P850	2014-10-04 03:00:00	30	V	0.004761905	-0.72
SREF	P850	2014-10-04 03:00:00	30	V	0.002857143	-1.62
SREF	P850	2014-10-04 03:00:00	30	V	0.002	-2.57
SREF	P500	2014-10-04 03:00:00	30	V	0.952380952	0.08
SREF	P500	2014-10-04 03:00:00	30	V	0.909090909	0.08
SREF	P500	2014-10-04 03:00:00	30	V	0.8	0.1
SREF	P500	2014-10-04 03:00:00	30	V	0.666666667	0.13
SREF	P500	2014-10-04 03:00:00	30	V	0.5	0.19
SREF	P500	2014-10-04 03:00:00	30	V	0.333333333	0.28
SREF	P500	2014-10-04 03:00:00	30	V	0.2	0.45
SREF	P500	2014-10-04 03:00:00	30	V	0.125	0.61
SREF	P500	2014-10-04 03:00:00	30	V	0.1	0.66
SREF	P500	2014-10-04 03:00:00	30	V	0.055555556	0.59
SREF	P500	2014-10-04 03:00:00	30	V	0.037037037	0.55
SREF	P500	2014-10-04 03:00:00	30	V	0.025	0.5
SREF	P500	2014-10-04 03:00:00	30	V	0.016666667	0.43
SREF	P500	2014-10-04 03:00:00	30	V	0.011111111	0.31
SREF	P500	2014-10-04 03:00:00	30	V	0.007142857	0.13
SREF	P500	2014-10-04 03:00:00	30	V	0.004761905	-0.13
SREF	P500	2014-10-04 03:00:00	30	V	0.002857143	-0.65
SREF	P500	2014-10-04 03:00:00	30	V	0.002	-1.21
SREF	P850	2014-10-04 03:00:00	36	V	0.952380952	0.05
SREF	P850	2014-10-04 03:00:00	36	V	0.909090909	0.07
SREF	P850	2014-10-04 03:00:00	36	V	0.8	0.09
SREF	P850	2014-10-04 03:00:00	36	V	0.666666667	0.11
SREF	P850	2014-10-04 03:00:00	36	V	0.5	0.13
SREF	P850	2014-10-04 03:00:00	36	V	0.333333333	0.18
SREF	P850	2014-10-04 03:00:00	36	V	0.2	0.34
SREF	P850	2014-10-04 03:00:00	36	V	0.125	0.5
SREF	P850	2014-10-04 03:00:00	36	V	0.1	0.57
SREF	P850	2014-10-04 03:00:00	36	V	0.055555556	0.48
SREF	P850	2014-10-04 03:00:00	36	V	0.037037037	0.41
SREF	P850	2014-10-04 03:00:00	36	V	0.025	0.31
SREF	P850	2014-10-04 03:00:00	36	V	0.016666667	0.16
SREF	P850	2014-10-04 03:00:00	36	V	0.011111111	-0.07
SREF	P850	2014-10-04 03:00:00	36	V	0.007142857	-0.44
SREF	P850	2014-10-04 03:00:00	36	V	0.004761905	-0.97
SREF	P850	2014-10-04 03:00:00	36	V	0.002857143	-2.03
SREF	P850	2014-10-04 03:00:00	36	V	0.002	-3.16
SREF	P500	2014-10-04 03:00:00	36	V	0.952380952	0.06
SREF	P500	2014-10-04 03:00:00	36	V	0.909090909	0.07
SREF	P500	2014-10-04 03:00:00	36	V	0.8	0.09
SREF	P500	2014-10-04 03:00:00	36	V	0.666666667	0.12
SREF	P500	2014-10-04 03:00:00	36	V	0.5	0.18
SREF	P500	2014-10-04 03:00:00	36	V	0.333333333	0.27
SREF	P500	2014-10-04 03:00:00	36	V	0.2	0.43
SREF	P500	2014-10-04 03:00:00	36	V	0.125	0.59
SREF	P500	2014-10-04 03:00:00	36	V	0.1	0.65
SREF	P500	2014-10-04 03:00:00	36	V	0.055555556	0.57
SREF	P500	2014-10-04 03:00:00	36	V	0.037037037	0.54
SREF	P500	2014-10-04 03:00:00	36	V	0.025	0.48
SREF	P500	2014-10-04 03:00:00	36	V	0.016666667	0.4
SREF	P500	2014-10-04 03:00:00	36	V	0.011111111	0.28
SREF	P500	2014-10-04 03:00:00	36	V	0.007142857	0.08
SREF	P500	2014-10-04 03:00:00	36	V	0.004761905	-0.21
SREF	P500	2014-10-04 03:00:00	36	V	0.002857143	-0.78
SREF	P500	2014-10-04 03:00:00	36	V	0.002	-1.39
SREF	P850	2014-10-04 03:00:00	42	V	0.952380952	0
SREF	P850	2014-10-04 03:00:00	42	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	42	V	0.8	0.08
SREF	P850	2014-10-04 03:00:00	42	V	0.666666667	0.11
SREF	P850	2014-10-04 03:00:00	42	V	0.5	0.14
SREF	P850	2014-10-04 03:00:00	42	V	0.333333333	0.17
SREF	P850	2014-10-04 03:00:00	42	V	0.2	0.32
SREF	P850	2014-10-04 03:00:00	42	V	0.125	0.49
SREF	P850	2014-10-04 03:00:00	42	V	0.1	0.56
SREF	P850	2014-10-04 03:00:00	42	V	0.055555556	0.46
SREF	P850	2014-10-04 03:00:00	42	V	0.037037037	0.38
SREF	P850	2014-10-04 03:00:00	42	V	0.025	0.27
SREF	P850	2014-10-04 03:00:00	42	V	0.016666667	0.11
SREF	P850	2014-10-04 03:00:00	42	V	0.011111111	-0.14
SREF	P850	2014-10-04 03:00:00	42	V	0.007142857	-0.55
SREF	P850	2014-10-04 03:00:00	42	V	0.004761905	-1.13
SREF	P850	2014-10-04 03:00:00	42	V	0.002857143	-2.29
SREF	P850	2014-10-04 03:00:00	42	V	0.002	-3.53
SREF	P500	2014-10-04 03:00:00	42	V	0.952380952	0.08
