model	fcst_lev	thresh_i	x_pnt_i	y_pnt_i	stat_btcl	stat_btcu	nstats
WRF	Z10	0.0000000	0.0500000	-0.5832751	NA	NA	51.0000000
WRF	Z10	0.0000000	0.1000000	0.2108904	NA	NA	51.0000000
WRF	Z10	0.0000000	0.1500000	0.4756123	NA	NA	51.0000000
WRF	Z10	0.0000000	0.2000000	0.6079732	NA	NA	51.0000000
WRF	Z10	0.0000000	0.2500000	0.6873898	NA	NA	51.0000000
WRF	Z10	0.0000000	0.3000000	0.7403341	NA	NA	51.0000000
WRF	Z10	0.0000000	0.3500000	0.7781515	NA	NA	51.0000000
WRF	Z10	0.0000000	0.4000000	0.8065146	NA	NA	51.0000000
WRF	Z10	0.0000000	0.4500000	0.8278571	NA	NA	51.0000000
WRF	Z10	0.0000000	0.5000000	0.8112633	NA	NA	51.0000000
WRF	Z10	0.0000000	0.5500000	0.7909821	NA	NA	51.0000000
WRF	Z10	0.0000000	0.6000000	0.7656305	NA	NA	51.0000000
WRF	Z10	0.0000000	0.6500000	0.7330356	NA	NA	51.0000000
WRF	Z10	0.0000000	0.7000000	0.6895758	NA	NA	51.0000000
WRF	Z10	0.0000000	0.7500000	0.6287320	NA	NA	51.0000000
WRF	Z10	0.0000000	0.8000000	0.5374664	NA	NA	51.0000000
WRF	Z10	0.0000000	0.8500000	0.3853570	NA	NA	51.0000000
WRF	Z10	0.0000000	0.9000000	0.0811382	NA	NA	51.0000000
WRF	Z10	0.0000000	0.9500000	-0.8315182	NA	NA	51.0000000
WRF	P850-700	0.0000000	0.0500000	-0.1255049	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.1000000	0.4399885	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.1500000	0.6284862	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.2000000	0.7227351	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.2500000	0.7121896	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.3000000	0.6931635	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.3500000	0.6712103	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.4000000	0.6455982	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.4500000	0.6153294	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.5000000	0.5790068	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.5500000	0.5346125	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.6000000	0.4791196	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.6500000	0.4077717	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.7000000	0.3126411	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.7500000	0.1794582	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.8000000	-0.0203160	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.8500000	-0.3532731	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.9000000	-1.0191874	NA	NA	15.0000000
WRF	P850-700	0.0000000	0.9500000	-3.0169300	NA	NA	15.0000000
