model	fcst_lev	thresh_i	x_pnt_i	y_pnt_i	stat_btcl	stat_btcu	nstats
SREF	P500	0.0000000	0.0500000	0.5666729	0.5375817	0.5926109	1716.0000000
SREF	P500	0.0000000	0.1000000	0.6071106	0.5793770	0.6305406	1716.0000000
SREF	P500	0.0000000	0.1000002	0.6071106	0.5795279	0.6257557	1716.0000000
SREF	P500	0.0000000	0.1500000	0.3974087	0.3616817	0.4313989	1716.0000000
SREF	P500	0.0000000	0.2000000	0.1614931	0.1116136	0.2089958	1716.0000000
SREF	P500	0.0000000	0.2500000	-0.1058779	-0.1718941	-0.0430611	1716.0000000
SREF	P500	0.0000000	0.3000000	-0.4114448	-0.4961834	-0.3312004	1716.0000000
SREF	P500	0.0000000	0.3500000	-0.7640220	-0.8706745	-0.6637763	1716.0000000
SREF	P500	0.0000000	0.4000000	-1.1753620	-1.3072912	-1.0518349	1716.0000000
SREF	P500	0.0000000	0.4500000	-1.6614912	-1.8230000	-1.5104997	1716.0000000
SREF	P500	0.0000000	0.5000000	-2.2448461	-2.4418505	-2.0609047	1716.0000000
SREF	P500	0.0000000	0.5500000	-2.9578356	-3.1982234	-2.7336220	1716.0000000
SREF	P500	0.0000000	0.6000000	-3.8490723	-4.1436894	-3.5745187	1716.0000000
SREF	P500	0.0000000	0.6500000	-4.9949482	-5.3592665	-4.6556715	1716.0000000
SREF	P500	0.0000000	0.7000000	-6.5227826	-6.9800229	-6.0972085	1716.0000000
SREF	P500	0.0000000	0.7500000	-8.6617508	-9.2490819	-8.1153604	1716.0000000
SREF	P500	0.0000000	0.8000000	-11.8702032	-12.6526703	-11.1425882	1716.0000000
SREF	P500	0.0000000	0.8500000	-17.2176238	-18.3254687	-16.1879680	1716.0000000
SREF	P500	0.0000000	0.9000000	-27.9124649	-29.6711849	-26.2787274	1716.0000000
SREF	P500	0.0000000	0.9500000	-59.9969884	-63.7077333	-56.5510058	1716.0000000
SREF	P500	0.0476190	0.0500000	0.5531863	0.5273519	0.5814125	1716.0000000
SREF	P500	0.0476190	0.1000000	0.6538423	0.6320365	0.6725917	1716.0000000
SREF	P500	0.0476190	0.1000002	0.6538426	0.6329565	0.6703559	1716.0000000
SREF	P500	0.0476190	0.1500000	0.5035099	0.4759101	0.5281861	1716.0000000
SREF	P500	0.0476190	0.2000000	0.3343849	0.2973296	0.3666130	1716.0000000
SREF	P500	0.0476190	0.2500000	0.1427099	0.0950020	0.1834542	1716.0000000
SREF	P500	0.0476190	0.3000000	-0.0763472	-0.1365130	-0.0253660	1716.0000000
SREF	P500	0.0476190	0.3500000	-0.3291054	-0.4036884	-0.2663653	1716.0000000
SREF	P500	0.0476190	0.4000000	-0.6239900	-0.7152201	-0.5463849	1716.0000000
SREF	P500	0.0476190	0.4500000	-0.9724900	-1.0830079	-0.8771659	1716.0000000
SREF	P500	0.0476190	0.5000000	-1.3906899	-1.5241964	-1.2741031	1716.0000000
SREF	P500	0.0476190	0.5500000	-1.9018232	-2.0634738	-1.7592589	1716.0000000
SREF	P500	0.0476190	0.6000000	-2.5407398	-2.7384786	-2.3657604	1716.0000000
SREF	P500	0.0476190	0.6500000	-3.3622040	-3.6057497	-3.1455481	1716.0000000
SREF	P500	0.0476190	0.7000000	-4.4574896	-4.7615860	-4.1852649	1716.0000000
SREF	P500	0.0476190	0.7500000	-5.9908895	-6.3795398	-5.6408685	1716.0000000
SREF	P500	0.0476190	0.8000000	-8.2909892	-8.8063015	-7.8242739	1716.0000000
SREF	P500	0.0476190	0.8500000	-12.1244888	-12.8502989	-11.4632829	1716.0000000
SREF	P500	0.0476190	0.9000000	-19.7914880	-20.9382937	-18.7418807	1716.0000000
SREF	P500	0.0476190	0.9500000	-42.7924856	-45.2022780	-40.5777658	1716.0000000
SREF	P500	0.0952381	0.0500000	0.4760877	0.4398119	0.5125865	1716.0000000
SREF	P500	0.0952381	0.1000000	0.6512214	0.6269003	0.6715107	1716.0000000
SREF	P500	0.0952381	0.1000002	0.6512218	0.6298426	0.6688790	1716.0000000
SREF	P500	0.0952381	0.1500000	0.5387765	0.5142020	0.5634216	1716.0000000
SREF	P500	0.0952381	0.2000000	0.4122750	0.3817343	0.4428714	1716.0000000
SREF	P500	0.0952381	0.2500000	0.2689067	0.2322041	0.3073735	1716.0000000
SREF	P500	0.0952381	0.3000000	0.1050572	0.0604273	0.1521031	1716.0000000
SREF	P500	0.0952381	0.3500000	-0.0840000	-0.1377768	-0.0266536	1716.0000000
SREF	P500	0.0952381	0.4000000	-0.3045667	-0.3690148	-0.2361193	1716.0000000
SREF	P500	0.0952381	0.4500000	-0.5652364	-0.6422961	-0.4837242	1716.0000000
