model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	1526	293.0033	292.6059	85743.25224	85860.62377	85632.0161	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 11:00:00	110000	DPT	ME	1600	293.33456	292.66403	85856.82127	86054.36937	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	6	293.60871	293.72519	86242.03202	86208.46191	86276.27412	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	1	291.23898	292.38602	85154.20532	84820.14348	85489.58285	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	25	290.12407	289.61568	84027.04119	84174.96157	83881.50921	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	1	282.51263	285.09439	80542.766	79813.38579	81278.81171	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	28	286.12332	285.41855	81670.54541	81872.94328	81471.37204	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	1	284.56359	285.49033	81240.15266	80976.43796	81504.7262	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	28	272.35703	273.30337	74446.90176	74193.31973	74706.11311	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	1	267.97945	268.72479	72012.72103	71812.9835	72213.01409	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	28	249.64415	247.86737	61934.96387	62373.01175	61518.33297	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	28	235.42886	235.88009	55635.76492	55564.99317	55757.0336	NA	NA	NA	NA	NA
