i_value	fcst_lead	n_bin	bin_i	fcst_valid_beg	fcst_lead	bin_size
1	240000	20	7976	2012-04-10 12:00:00	240000	0.05
2	240000	20	1006	2012-04-10 12:00:00	240000	0.05
3	240000	20	765	2012-04-10 12:00:00	240000	0.05
4	240000	20	657	2012-04-10 12:00:00	240000	0.05
5	240000	20	639	2012-04-10 12:00:00	240000	0.05
6	240000	20	604	2012-04-10 12:00:00	240000	0.05
7	240000	20	557	2012-04-10 12:00:00	240000	0.05
8	240000	20	525	2012-04-10 12:00:00	240000	0.05
9	240000	20	596	2012-04-10 12:00:00	240000	0.05
10	240000	20	636	2012-04-10 12:00:00	240000	0.05
11	240000	20	652	2012-04-10 12:00:00	240000	0.05
12	240000	20	667	2012-04-10 12:00:00	240000	0.05
13	240000	20	780	2012-04-10 12:00:00	240000	0.05
14	240000	20	783	2012-04-10 12:00:00	240000	0.05
15	240000	20	811	2012-04-10 12:00:00	240000	0.05
16	240000	20	699	2012-04-10 12:00:00	240000	0.05
17	240000	20	648	2012-04-10 12:00:00	240000	0.05
18	240000	20	813	2012-04-10 12:00:00	240000	0.05
19	240000	20	978	2012-04-10 12:00:00	240000	0.05
20	240000	20	5234	2012-04-10 12:00:00	240000	0.05
1	240000	20	543	2012-04-10 12:00:00	240000	0.05
2	240000	20	146	2012-04-10 12:00:00	240000	0.05
3	240000	20	97	2012-04-10 12:00:00	240000	0.05
4	240000	20	70	2012-04-10 12:00:00	240000	0.05
5	240000	20	53	2012-04-10 12:00:00	240000	0.05
6	240000	20	63	2012-04-10 12:00:00	240000	0.05
7	240000	20	55	2012-04-10 12:00:00	240000	0.05
8	240000	20	45	2012-04-10 12:00:00	240000	0.05
9	240000	20	49	2012-04-10 12:00:00	240000	0.05
10	240000	20	40	2012-04-10 12:00:00	240000	0.05
11	240000	20	48	2012-04-10 12:00:00	240000	0.05
12	240000	20	56	2012-04-10 12:00:00	240000	0.05
13	240000	20	67	2012-04-10 12:00:00	240000	0.05
14	240000	20	76	2012-04-10 12:00:00	240000	0.05
15	240000	20	90	2012-04-10 12:00:00	240000	0.05
16	240000	20	79	2012-04-10 12:00:00	240000	0.05
17	240000	20	84	2012-04-10 12:00:00	240000	0.05
18	240000	20	109	2012-04-10 12:00:00	240000	0.05
19	240000	20	127	2012-04-10 12:00:00	240000	0.05
20	240000	20	564	2012-04-10 12:00:00	240000	0.05
1	240000	20	1514	2012-04-10 12:00:00	240000	0.05
2	240000	20	150	2012-04-10 12:00:00	240000	0.05
3	240000	20	114	2012-04-10 12:00:00	240000	0.05
4	240000	20	85	2012-04-10 12:00:00	240000	0.05
5	240000	20	71	2012-04-10 12:00:00	240000	0.05
6	240000	20	84	2012-04-10 12:00:00	240000	0.05
7	240000	20	59	2012-04-10 12:00:00	240000	0.05
8	240000	20	51	2012-04-10 12:00:00	240000	0.05
9	240000	20	56	2012-04-10 12:00:00	240000	0.05
10	240000	20	56	2012-04-10 12:00:00	240000	0.05
11	240000	20	59	2012-04-10 12:00:00	240000	0.05
