i_value	ens_i	fcst_valid_beg	fcst_lead
1	39	2012-04-09 12:00:00	120000
2	19	2012-04-09 12:00:00	120000
3	54	2012-04-09 12:00:00	120000
1	4692	2012-04-10 12:00:00	240000
2	4809	2012-04-10 12:00:00	240000
3	6339	2012-04-10 12:00:00	240000
4	6433	2012-04-10 12:00:00	240000
5	3753	2012-04-10 12:00:00	240000
1	497	2012-04-10 12:00:00	240000
2	651	2012-04-10 12:00:00	240000
3	519	2012-04-10 12:00:00	240000
4	424	2012-04-10 12:00:00	240000
5	370	2012-04-10 12:00:00	240000
1	1006	2012-04-10 12:00:00	240000
2	1122	2012-04-10 12:00:00	240000
3	1099	2012-04-10 12:00:00	240000
4	1350	2012-04-10 12:00:00	240000
5	545	2012-04-10 12:00:00	240000
1	4692	2012-04-10 12:00:00	240000
2	4809	2012-04-10 12:00:00	240000
3	6339	2012-04-10 12:00:00	240000
4	6433	2012-04-10 12:00:00	240000
5	3753	2012-04-10 12:00:00	240000
1	497	2012-04-10 12:00:00	240000
2	651	2012-04-10 12:00:00	240000
3	519	2012-04-10 12:00:00	240000
4	424	2012-04-10 12:00:00	240000
5	370	2012-04-10 12:00:00	240000
1	1006	2012-04-10 12:00:00	240000
2	1122	2012-04-10 12:00:00	240000
3	1099	2012-04-10 12:00:00	240000
4	1350	2012-04-10 12:00:00	240000
5	545	2012-04-10 12:00:00	240000
1	4405	2012-04-10 12:00:00	240000
2	6164	2012-04-10 12:00:00	240000
3	6994	2012-04-10 12:00:00	240000
4	4957	2012-04-10 12:00:00	240000
5	3506	2012-04-10 12:00:00	240000
1	539	2012-04-10 12:00:00	240000
2	631	2012-04-10 12:00:00	240000
3	272	2012-04-10 12:00:00	240000
4	452	2012-04-10 12:00:00	240000
5	567	2012-04-10 12:00:00	240000
1	783	2012-04-10 12:00:00	240000
2	1573	2012-04-10 12:00:00	240000
3	989	2012-04-10 12:00:00	240000
4	1190	2012-04-10 12:00:00	240000
5	587	2012-04-10 12:00:00	240000
