i_value	vx_mask	n_rank	rank_i	fcst_valid_beg	fcst_lead
1	FULL	6	8907	2012-04-10 12:00:00	240000
2	FULL	6	2960	2012-04-10 12:00:00	240000
3	FULL	6	2300	2012-04-10 12:00:00	240000
4	FULL	6	2367	2012-04-10 12:00:00	240000
5	FULL	6	3089	2012-04-10 12:00:00	240000
6	FULL	6	6403	2012-04-10 12:00:00	240000
1	NWC	6	664	2012-04-10 12:00:00	240000
2	NWC	6	300	2012-04-10 12:00:00	240000
3	NWC	6	234	2012-04-10 12:00:00	240000
4	NWC	6	196	2012-04-10 12:00:00	240000
5	NWC	6	355	2012-04-10 12:00:00	240000
6	NWC	6	712	2012-04-10 12:00:00	240000
1	FULL	6	8907	2012-04-10 12:00:00	240000
2	FULL	6	2960	2012-04-10 12:00:00	240000
3	FULL	6	2300	2012-04-10 12:00:00	240000
4	FULL	6	2367	2012-04-10 12:00:00	240000
5	FULL	6	3089	2012-04-10 12:00:00	240000
6	FULL	6	6403	2012-04-10 12:00:00	240000
1	NWC	6	664	2012-04-10 12:00:00	240000
2	NWC	6	300	2012-04-10 12:00:00	240000
3	NWC	6	234	2012-04-10 12:00:00	240000
4	NWC	6	196	2012-04-10 12:00:00	240000
5	NWC	6	355	2012-04-10 12:00:00	240000
6	NWC	6	712	2012-04-10 12:00:00	240000
1	FULL	6	8907	2012-04-10 12:00:00	240000
2	FULL	6	2960	2012-04-10 12:00:00	240000
3	FULL	6	2300	2012-04-10 12:00:00	240000
4	FULL	6	2367	2012-04-10 12:00:00	240000
5	FULL	6	3089	2012-04-10 12:00:00	240000
6	FULL	6	6403	2012-04-10 12:00:00	240000
1	NWC	6	664	2012-04-10 12:00:00	240000
2	NWC	6	300	2012-04-10 12:00:00	240000
3	NWC	6	234	2012-04-10 12:00:00	240000
4	NWC	6	196	2012-04-10 12:00:00	240000
5	NWC	6	355	2012-04-10 12:00:00	240000
6	NWC	6	712	2012-04-10 12:00:00	240000
1	FULL	6	8907	2012-04-10 12:00:00	240000
2	FULL	6	2960	2012-04-10 12:00:00	240000
3	FULL	6	2300	2012-04-10 12:00:00	240000
4	FULL	6	2367	2012-04-10 12:00:00	240000
5	FULL	6	3089	2012-04-10 12:00:00	240000
6	FULL	6	6403	2012-04-10 12:00:00	240000
1	NWC	6	664	2012-04-10 12:00:00	240000
2	NWC	6	300	2012-04-10 12:00:00	240000
3	NWC	6	234	2012-04-10 12:00:00	240000
4	NWC	6	196	2012-04-10 12:00:00	240000
5	NWC	6	355	2012-04-10 12:00:00	240000
6	NWC	6	712	2012-04-10 12:00:00	240000
1	FULL	6	6768	2012-04-10 12:00:00	240000
2	FULL	6	2093	2012-04-10 12:00:00	240000
3	FULL	6	2656	2012-04-10 12:00:00	240000
4	FULL	6	2268	2012-04-10 12:00:00	240000
5	FULL	6	5375	2012-04-10 12:00:00	240000
6	FULL	6	6866	2012-04-10 12:00:00	240000
1	NWC	6	363	2012-04-10 12:00:00	240000
2	NWC	6	483	2012-04-10 12:00:00	240000
3	NWC	6	781	2012-04-10 12:00:00	240000
4	NWC	6	267	2012-04-10 12:00:00	240000
5	NWC	6	448	2012-04-10 12:00:00	240000
6	NWC	6	119	2012-04-10 12:00:00	240000
