model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_thresh	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>0.0	APCP_01	FBIAS	0.90727	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>0.0	APCP_01	FBIAS	0.85524	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>0.0	APCP_01	FBIAS	0.98404	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>0.0	APCP_01	FBIAS	1.57832	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>0.0	APCP_01	FBIAS	0.8738	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>0.0	APCP_01	FBIAS	0.76423	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>0.0	APCP_01	FBIAS	1.09749	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>0.0	APCP_01	FBIAS	1.55027	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>0.0	APCP_01	FBIAS	1.02489	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>0.0	APCP_01	FBIAS	0.95337	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>0.0	APCP_01	FBIAS	1.56196	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>0.0	APCP_01	FBIAS	0.71731	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>0.0	APCP_01	FBIAS	0.71981	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>0.0	APCP_01	FBIAS	0.8586	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>0.0	APCP_01	FBIAS	1.49501	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>0.0	APCP_01	FBIAS	1.22477	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.254	APCP_01	FBIAS	0.83759	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.254	APCP_01	FBIAS	0.8938	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.254	APCP_01	FBIAS	0.85895	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.254	APCP_01	FBIAS	1.16711	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.254	APCP_01	FBIAS	0.87955	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.254	APCP_01	FBIAS	0.79312	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.254	APCP_01	FBIAS	0.82818	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.254	APCP_01	FBIAS	0.97367	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.254	APCP_01	FBIAS	0.74963	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.254	APCP_01	FBIAS	0.70661	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.254	APCP_01	FBIAS	0.95079	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.254	APCP_01	FBIAS	0.78826	NA	NA	NA	NA
