model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	RH	MAE	15.81619	NA	NA	15.09938	16.53942
CONTROL	2010-06-01 00:00:00	2010-06-01 06:00:00	60000	Z02	RH	MAE	15.59691	NA	NA	14.83524	16.34193
CONTROL	2010-06-01 00:00:00	2010-06-01 18:00:00	180000	Z02	RH	MAE	13.37492	NA	NA	12.29875	14.55418
CONTROL	2010-06-01 06:00:00	2010-06-02 00:00:00	180000	Z02	RH	MAE	14.56442	NA	NA	13.63256	15.46424
CONTROL	2010-06-01 06:00:00	2010-06-01 18:00:00	120000	Z02	RH	MAE	13.6526	NA	NA	12.61758	14.67893
CONTROL	2010-06-01 06:00:00	2010-06-01 12:00:00	60000	Z02	RH	MAE	15.77417	NA	NA	15.06317	16.48366
CONTROL	2010-06-01 12:00:00	2010-06-02 06:00:00	180000	Z02	RH	MAE	15.28103	NA	NA	14.60427	15.98275
CONTROL	2010-06-01 12:00:00	2010-06-01 18:00:00	60000	Z02	RH	MAE	13.62172	NA	NA	12.6417	14.60224
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	RH	MAE	14.5766	NA	NA	13.67843	15.45522
CONTROL	2010-06-01 18:00:00	2010-06-02 12:00:00	180000	Z02	RH	MAE	14.78682	NA	NA	14.08132	15.50891
CONTROL	2010-06-01 18:00:00	2010-06-02 00:00:00	60000	Z02	RH	MAE	14.10673	NA	NA	13.23633	15.01712
CONTROL	2010-06-01 18:00:00	2010-06-02 06:00:00	120000	Z02	RH	MAE	14.73149	NA	NA	14.05716	15.46389
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	RH	MAE	14.23126	NA	NA	13.52026	14.98276
CONTROL	2010-06-02 00:00:00	2010-06-02 06:00:00	60000	Z02	RH	MAE	14.71444	NA	NA	14.00735	15.34909
CONTROL	2010-06-02 00:00:00	2010-06-02 18:00:00	180000	Z02	RH	MAE	14.0832	NA	NA	13.10773	15.03265
CONTROL	2010-06-02 06:00:00	2010-06-02 12:00:00	60000	Z02	RH	MAE	14.86809	NA	NA	14.17684	15.61096
CONTROL	2010-06-02 06:00:00	2010-06-03 00:00:00	180000	Z02	RH	MAE	15.31205	NA	NA	14.29127	16.25178
CONTROL	2010-06-02 06:00:00	2010-06-02 18:00:00	120000	Z02	RH	MAE	14.35859	NA	NA	13.40987	15.27776
CONTROL	2010-06-02 12:00:00	2010-06-02 18:00:00	60000	Z02	RH	MAE	13.87573	NA	NA	12.9579	14.75073
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	RH	MAE	15.52584	NA	NA	14.55915	16.59737
CONTROL	2010-06-02 12:00:00	2010-06-03 06:00:00	180000	Z02	RH	MAE	16.27101	NA	NA	15.41886	17.22864
CONTROL	2010-06-02 18:00:00	2010-06-03 06:00:00	120000	Z02	RH	MAE	16.24847	NA	NA	15.34269	17.17708
CONTROL	2010-06-02 18:00:00	2010-06-03 00:00:00	60000	Z02	RH	MAE	14.55667	NA	NA	13.58993	15.47425
CONTROL	2010-06-02 18:00:00	2010-06-03 12:00:00	180000	Z02	RH	MAE	15.22744	NA	NA	14.38592	16.12903
CONTROL	2010-06-03 00:00:00	2010-06-03 06:00:00	60000	Z02	RH	MAE	15.66305	NA	NA	14.82676	16.68284
CONTROL	2010-06-03 00:00:00	2010-06-03 18:00:00	180000	Z02	RH	MAE	13.67692	NA	NA	12.70135	14.62424
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	RH	MAE	14.60984	NA	NA	13.60488	15.56211
CONTROL	2010-06-03 06:00:00	2010-06-03 18:00:00	120000	Z02	RH	MAE	12.98727	NA	NA	11.88998	14.0217
CONTROL	2010-06-03 06:00:00	2010-06-03 12:00:00	60000	Z02	RH	MAE	15.41342	NA	NA	14.50973	16.26216
CONTROL	2010-06-03 06:00:00	2010-06-04 00:00:00	180000	Z02	RH	MAE	16.13963	NA	NA	15.14685	17.15468
CONTROL	2010-06-03 12:00:00	2010-06-03 18:00:00	60000	Z02	RH	MAE	12.87425	NA	NA	11.87148	13.92225
CONTROL	2010-06-03 12:00:00	2010-06-04 06:00:00	180000	Z02	RH	MAE	16.39629	NA	NA	15.47471	17.32103
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	RH	MAE	16.12965	NA	NA	15.15595	17.07191
CONTROL	2010-06-03 18:00:00	2010-06-04 12:00:00	180000	Z02	RH	MAE	14.95393	NA	NA	14.2024	15.7194
CONTROL	2010-06-03 18:00:00	2010-06-04 00:00:00	60000	Z02	RH	MAE	15.59051	NA	NA	14.64955	16.55325
