model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	obtype	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	1.55459	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.42468	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.69362	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.56642	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.20346	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	2.95199	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.01480	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.82582	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.42693	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.20649	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.82334	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.18200	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.08021	NA	NA	NA	NA
gfda_0p25_G218	2016-06-01 00:00:00	2016-06-03 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.46835	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.06259	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.66180	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.42008	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.08232	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.54264	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	3.89003	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.14608	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	6.10865	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	7.73556	NA	NA	NA	NA
