model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.70888	0.707	0.71076	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.72716	0.72531	0.729	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.71065	0.70877	0.71253	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.75192	0.75012	0.7537	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.79177	0.79008	0.79344	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.81854	0.81694	0.82013	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.85596	0.8545	0.85741	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.87975	0.8784	0.88109	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.90672	0.90551	0.90791	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.98678	0.9863	0.98725	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.70357	0.7017	0.70542	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.7128	0.71095	0.71464	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.68461	0.68272	0.6865	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.72146	0.71963	0.72328	NA	NA
