model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	interp_mthd	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 18:00:00	420000	Z2	BILIN	CONUS	TMP	ME	-0.95804	-1.11177	-0.80431	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 09:00:00	330000	Z2	BILIN	CONUS	TMP	ME	-0.79762	-0.94642	-0.64883	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 06:00:00	300000	Z2	BILIN	CONUS	TMP	ME	-0.87633	-1.03082	-0.72184	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 03:00:00	270000	Z2	BILIN	CONUS	TMP	ME	-1.11555	-1.28377	-0.94733	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 12:00:00	360000	Z2	BILIN	CONUS	TMP	ME	-0.35577	-0.50006	-0.21147	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 15:00:00	390000	Z2	BILIN	CONUS	TMP	ME	-0.31343	-0.46783	-0.15903	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 21:00:00	450000	Z2	BILIN	CONUS	TMP	ME	-1.17485	-1.34262	-1.00709	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 03:00:00	270000	Z2	BILIN	CONUS	TMP	ME	-1.06641	-1.22734	-0.90549	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 06:00:00	300000	Z2	BILIN	CONUS	TMP	ME	-0.9663	-1.12019	-0.81242	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 15:00:00	390000	Z2	BILIN	CONUS	TMP	ME	-0.74264	-0.90312	-0.58215	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 09:00:00	330000	Z2	BILIN	CONUS	TMP	ME	-0.88625	-1.03606	-0.73644	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 12:00:00	360000	Z2	BILIN	CONUS	TMP	ME	-1.12589	-1.28876	-0.96302	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 21:00:00	450000	Z2	BILIN	CONUS	TMP	ME	-0.73691	-0.91881	-0.55501	NA	NA
NoahMPv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 18:00:00	420000	Z2	BILIN	CONUS	TMP	ME	-0.58869	-0.75675	-0.42064	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	Z2	BILIN	CONUS	TMP	ME	-0.2124	-0.32555	-0.09926	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	Z2	BILIN	CONUS	TMP	ME	-0.48207	-0.60361	-0.36053	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 12:00:00	0	Z2	BILIN	CONUS	TMP	ME	-0.11627	-0.23061	-0.00193	NA	NA
AFWAOCv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	Z2	BILIN	CONUS	TMP	ME	-0.71204	-0.85313	-0.57096	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 12:00:00	0	Z2	BILIN	CONUS	TMP	ME	-0.45797	-0.57323	-0.34271	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 15:00:00	30000	Z2	BILIN	CONUS	TMP	ME	-0.72082	-0.84661	-0.59502	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 18:00:00	60000	Z2	BILIN	CONUS	TMP	ME	-0.50847	-0.64038	-0.37656	NA	NA
NoahMPv3.5.1_d01	2011-07-02 12:00:00	2011-07-02 21:00:00	90000	Z2	BILIN	CONUS	TMP	ME	-0.70825	-0.85492	-0.56159	NA	NA
