fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core03_hwt	126	579	1293	451087	2017-05-10 13:00:00	130000
>=40	core03_hwt	29	445	1234	487935	2017-05-10 13:00:00	130000
>=40	core03_hwt	155	1024	2527	939022	2017-05-10 13:00:00	130000
>=40	core03_hwt	7	647	1495	450936	2017-05-11 11:00:00	350000
>=40	core03_hwt	22	434	777	488410	2017-05-11 11:00:00	350000
>=40	core03_hwt	29	1081	2272	939346	2017-05-11 11:00:00	350000
>=40	core03_hwt	0	674	1513	450898	2017-05-11 12:00:00	360000
>=40	core03_hwt	0	134	658	488851	2017-05-11 12:00:00	360000
>=40	core03_hwt	0	808	2171	939749	2017-05-11 12:00:00	360000
>=40	core03_hwt	152	1865	2999	448069	2017-05-11 08:00:00	320000
>=40	core03_hwt	107	682	2084	486770	2017-05-11 08:00:00	320000
>=40	core03_hwt	259	2547	5083	934839	2017-05-11 08:00:00	320000
>=40	core03_hwt	397	2553	3981	446154	2017-05-11 05:00:00	290000
>=40	core03_hwt	459	858	3158	485168	2017-05-11 05:00:00	290000
>=40	core03_hwt	856	3411	7139	931322	2017-05-11 05:00:00	290000
>=40	core03_hwt	65	417	1035	451568	2017-05-10 12:00:00	120000
>=40	core03_hwt	67	586	1197	487793	2017-05-10 12:00:00	120000
>=40	core03_hwt	132	1003	2232	939361	2017-05-10 12:00:00	120000
>=40	core03_hwt	313	2364	4170	446238	2017-05-11 04:00:00	280000
>=40	core03_hwt	275	2042	2693	484633	2017-05-11 04:00:00	280000
>=40	core03_hwt	588	4406	6863	930871	2017-05-11 04:00:00	280000
>=40	core03_hwt	224	2318	3827	446716	2017-05-11 06:00:00	300000
>=40	core03_hwt	88	357	2723	486475	2017-05-11 06:00:00	300000
>=40	core03_hwt	312	2675	6550	933191	2017-05-11 06:00:00	300000
>=40	core03_hwt	192	812	1699	450382	2017-05-10 20:00:00	200000
>=40	core03_hwt	105	624	920	487994	2017-05-10 20:00:00	200000
>=40	core03_hwt	297	1436	2619	938376	2017-05-10 20:00:00	200000
>=40	core03_hwt	425	2112	1987	448561	2017-05-10 22:00:00	220000
>=40	core03_hwt	15	572	1262	487794	2017-05-10 22:00:00	220000
>=40	core03_hwt	440	2684	3249	936355	2017-05-10 22:00:00	220000
>=40	core03_hwt	268	2558	2393	447866	2017-05-11 01:00:00	250000
>=40	core03_hwt	56	1610	2013	485964	2017-05-11 01:00:00	250000
>=40	core03_hwt	324	4168	4406	933830	2017-05-11 01:00:00	250000
>=40	core03_hwt	106	928	1924	450127	2017-05-10 18:00:00	180000
>=40	core03_hwt	20	280	396	488947	2017-05-10 18:00:00	180000
>=40	core03_hwt	126	1208	2320	939074	2017-05-10 18:00:00	180000
>=40	core03_hwt	337	2440	2885	447423	2017-05-11 02:00:00	260000
>=40	core03_hwt	114	2043	2552	484934	2017-05-11 02:00:00	260000
>=40	core03_hwt	451	4483	5437	932357	2017-05-11 02:00:00	260000
>=40	core03_hwt	1	424	440	452220	2017-05-10 02:00:00	20000
>=40	core03_hwt	259	2706	1932	484746	2017-05-10 02:00:00	20000
>=40	core03_hwt	260	3130	2372	936966	2017-05-10 02:00:00	20000
>=40	core03_hwt	3	592	568	451922	2017-05-10 08:00:00	80000
>=40	core03_hwt	148	578	3729	485188	2017-05-10 08:00:00	80000
>=40	core03_hwt	151	1170	4297	937110	2017-05-10 08:00:00	80000
>=40	core03_hwt	1	169	418	452497	2017-05-10 01:00:00	10000
>=40	core03_hwt	115	1020	2179	486329	2017-05-10 01:00:00	10000
>=40	core03_hwt	116	1189	2597	938826	2017-05-10 01:00:00	10000
>=40	core03_hwt	39	703	1306	451037	2017-05-10 16:00:00	160000
>=40	core03_hwt	9	96	594	488944	2017-05-10 16:00:00	160000
>=40	core03_hwt	48	799	1900	939981	2017-05-10 16:00:00	160000
>=40	core03_hwt	138	1985	3266	447696	2017-05-11 07:00:00	310000
>=40	core03_hwt	11	558	2148	486926	2017-05-11 07:00:00	310000
>=40	core03_hwt	149	2543	5414	934622	2017-05-11 07:00:00	310000
>=40	core03_hwt	36	1520	2402	449127	2017-05-11 09:00:00	330000
>=40	core03_hwt	143	917	2028	486555	2017-05-11 09:00:00	330000
>=40	core03_hwt	179	2437	4430	935682	2017-05-11 09:00:00	330000
>=40	core03_hwt	307	1343	1768	449667	2017-05-10 21:00:00	210000
>=40	core03_hwt	74	767	1303	487499	2017-05-10 21:00:00	210000
>=40	core03_hwt	381	2110	3071	937166	2017-05-10 21:00:00	210000
>=40	core03_hwt	477	2647	2841	447120	2017-05-11 00:00:00	240000
>=40	core03_hwt	11	1052	2012	486568	2017-05-11 00:00:00	240000
>=40	core03_hwt	488	3699	4853	933688	2017-05-11 00:00:00	240000
>=40	core03_hwt	4	342	651	452088	2017-05-10 11:00:00	110000
>=40	core03_hwt	94	600	1632	487317	2017-05-10 11:00:00	110000
>=40	core03_hwt	98	942	2283	939405	2017-05-10 11:00:00	110000
>=40	core03_hwt	9	248	788	452040	2017-05-10 10:00:00	100000
>=40	core03_hwt	193	675	2591	486184	2017-05-10 10:00:00	100000
>=40	core03_hwt	202	923	3379	938224	2017-05-10 10:00:00	100000
>=40	core03_hwt	40	728	1797	450520	2017-05-10 17:00:00	170000
>=40	core03_hwt	15	132	416	489080	2017-05-10 17:00:00	170000
>=40	core03_hwt	55	860	2213	939600	2017-05-10 17:00:00	170000
>=40	core03_hwt	7	863	627	451588	2017-05-10 07:00:00	70000
>=40	core03_hwt	181	1049	3032	485381	2017-05-10 07:00:00	70000
>=40	core03_hwt	188	1912	3659	936969	2017-05-10 07:00:00	70000
>=40	core03_hwt	207	2222	3702	446954	2017-05-11 03:00:00	270000
>=40	core03_hwt	257	2353	2367	484666	2017-05-11 03:00:00	270000
>=40	core03_hwt	464	4575	6069	931620	2017-05-11 03:00:00	270000
>=40	core03_hwt	0	599	675	451811	2017-05-10 03:00:00	30000
>=40	core03_hwt	234	2568	2295	484546	2017-05-10 03:00:00	30000
>=40	core03_hwt	234	3167	2970	936357	2017-05-10 03:00:00	30000
>=40	core03_hwt	3	1013	1981	450088	2017-05-11 10:00:00	340000
>=40	core03_hwt	6	703	1158	487776	2017-05-11 10:00:00	340000
>=40	core03_hwt	9	1716	3139	937864	2017-05-11 10:00:00	340000
>=40	core03_hwt	5	804	681	451595	2017-05-10 04:00:00	40000
>=40	core03_hwt	137	1996	2325	485185	2017-05-10 04:00:00	40000
>=40	core03_hwt	142	2800	3006	936780	2017-05-10 04:00:00	40000
>=40	core03_hwt	10	800	1138	451137	2017-05-10 14:00:00	140000
>=40	core03_hwt	19	196	1223	488205	2017-05-10 14:00:00	140000
>=40	core03_hwt	29	996	2361	939342	2017-05-10 14:00:00	140000
>=40	core03_hwt	36	817	809	451423	2017-05-10 05:00:00	50000
>=40	core03_hwt	200	1687	2788	484968	2017-05-10 05:00:00	50000
>=40	core03_hwt	236	2504	3597	936391	2017-05-10 05:00:00	50000
>=40	core03_hwt	16	851	827	451391	2017-05-10 06:00:00	60000
>=40	core03_hwt	259	1666	2834	484884	2017-05-10 06:00:00	60000
>=40	core03_hwt	275	2517	3661	936275	2017-05-10 06:00:00	60000
>=40	core03_hwt	544	2219	2507	447815	2017-05-10 23:00:00	230000
>=40	core03_hwt	3	554	1574	487512	2017-05-10 23:00:00	230000
>=40	core03_hwt	547	2773	4081	935327	2017-05-10 23:00:00	230000
>=40	core03_hwt	1	418	546	452120	2017-05-10 09:00:00	90000
>=40	core03_hwt	210	555	3496	485382	2017-05-10 09:00:00	90000
>=40	core03_hwt	211	973	4042	937502	2017-05-10 09:00:00	90000
>=40	core03_hwt	9	631	1050	451395	2017-05-10 15:00:00	150000
>=40	core03_hwt	5	131	846	488661	2017-05-10 15:00:00	150000
>=40	core03_hwt	14	762	1896	940056	2017-05-10 15:00:00	150000
>=40	core03_hwt	225	744	2039	450077	2017-05-10 19:00:00	190000
>=40	core03_hwt	59	424	491	488669	2017-05-10 19:00:00	190000
>=40	core03_hwt	284	1168	2530	938746	2017-05-10 19:00:00	190000
