	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	ec_value	fn_on	fn_oy	fy_on	fy_oy
185	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=10.288	>=10.288	-9999	-9999	CTC	65	0.5	18.0	2.0	2.0	43.0
186	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=15.433	>=15.433	-9999	-9999	CTC	65	0.5	40.0	2.0	5.0	18.0
187	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=2.572	>=2.572	-9999	-9999	CTC	65	0.5	0.0	3.0	0.0	62.0
188	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=2.572&&<5.144	>=2.572&&<5.144	-9999	-9999	CTC	65	0.5	56.0	5.0	2.0	2.0
189	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=20.577	>=20.577	-9999	-9999	CTC	65	0.5	52.0	2.0	0.0	11.0
190	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=25.722	>=25.722	-9999	-9999	CTC	65	0.5	58.0	0.0	0.0	7.0
191	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		0	2021-05-12 12:00:00	2021-05-12 12:00:00	2021-05-12 12:00:00	0	2021-05-12 11:30:01	2021-05-12 12:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=5.144	>=5.144	-9999	-9999	CTC	65	0.5	5.0	2.0	2.0	56.0
510	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		60000	2021-05-12 18:00:00	2021-05-12 18:00:00	2021-05-12 12:00:00	0	2021-05-12 17:30:01	2021-05-12 18:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=10.288	>=10.288	-9999	-9999	CTC	1	0.5	1.0	0.0	0.0	0.0
511	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		60000	2021-05-12 18:00:00	2021-05-12 18:00:00	2021-05-12 12:00:00	0	2021-05-12 17:30:01	2021-05-12 18:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=15.433	>=15.433	-9999	-9999	CTC	1	0.5	1.0	0.0	0.0	0.0
512	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		60000	2021-05-12 18:00:00	2021-05-12 18:00:00	2021-05-12 12:00:00	0	2021-05-12 17:30:01	2021-05-12 18:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=2.572	>=2.572	-9999	-9999	CTC	1	0.5	0.0	0.0	0.0	1.0
513	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		60000	2021-05-12 18:00:00	2021-05-12 18:00:00	2021-05-12 12:00:00	0	2021-05-12 17:30:01	2021-05-12 18:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=2.572&&<5.144	>=2.572&&<5.144	-9999	-9999	CTC	1	0.5	0.0	0.0	0.0	1.0
514	V10.1.1	FV3_GFS_v15p2_CONUS_25km_mem001		60000	2021-05-12 18:00:00	2021-05-12 18:00:00	2021-05-12 12:00:00	0	2021-05-12 17:30:01	2021-05-12 18:30:00	WIND	m/s	P500	WIND		P500	ADPUPA	CONUS	BILIN	4	>=20.577	>=20.577	-9999	-9999	CTC	1	0.5	1.0	0.0	0.0	0.0
