model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_thresh	obtype	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.38494	0.38395	0.38593	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1313	0.13062	0.13199	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.4027	0.4017	0.4037	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.1629	0.16215	0.16365	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.32521	0.32426	0.32617	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.19727	0.19646	0.19808	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16875	0.16799	0.16951	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.12056	0.1199	0.12123	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.10012	0.099508	0.10073	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.14674	0.14602	0.14746	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.098741	0.098135	0.099351	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.35657	0.35559	0.35754	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.16695	0.16619	0.16771	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.22639	0.22554	0.22724	NA	NA
